Pearson Correlation Coefficient,Spearman Correlation Coefficient,Kendall Correlation Coefficient,Partial Correlation Coefficient,Anderson-Darling Test,Shapiro-Wilk Test of Normality,Kolmogorov-Smirnov Test for Normality,Lilliefors Test,Kolmogorov-Smirnov Test,Kolmogorov-Smirnov Test for Uniform distribution,Kolmogorov-Smirnov Test for Gamma distribution,Kolmogorov-Smirnov Test for Exponential distribution,Chi-square Independence Test,Fisher Exact Test,Mantel-Haenszel Test,Mean,Median,Mode,Range,Quartile,Standard Deviation,Skewness,Kurtosis,Mood Variance Test,Levene Test,Bartlett Test,F-Test for Variance
-22.0585575,-20.6830196,-19.2498722,-18.8429031,-9.77611923,-21.4344654,-9.92959309,-7.00835323,-32.351532,-25.3110352,-13.7822189,-13.2963533,-28.2725906,-19.9164104,-29.8902588,-10.5091658,-10.1221218,-14.0470467,-9.79526329,-13.9600744,8.95456696,-12.8499126,-8.91201591,-14.2453728,-13.7626762,-13.4171238,-13.058486
-4.54516125,-4.31153297,-4.29542637,-8.10235405,-10.2076902,-12.0929623,-10.3048573,-9.51354599,6.59333515,-9.03845692,-11.0523081,-9.85886669,-4.37358284,-5.86787367,-9.11297703,-12.4263744,-12.8343506,-10.0435791,-12.6214371,-9.25933552,-17.5167274,-9.64741325,-8.81925488,-7.15173292,-6.79410076,-7.50234747,-7.30950212
-10.9617414,-10.4571228,-11.1175165,-7.44921207,-12.5568333,-14.0929995,-12.4547653,-10.530448,-5.87172508,-12.304491,-9.78079891,-11.4553108,-3.97847247,-2.84755039,5.99660778,-12.0883732,-14.6912117,-8.22229576,-13.4969187,-9.97355652,-18.5124359,-12.5498104,-12.0035925,-11.6329327,-11.2190981,-13.8742485,-13.4784937
6.85442162,6.36690331,8.6430788,-5.87024975,-11.3545771,-16.6029682,-11.4962263,-10.095192,-11.4487953,-16.2331085,-10.6079979,-9.38170719,-8.30189133,-7.57731438,-14.3206158,-9.97765827,-13.8832941,-14.2903452,-13.8547726,-16.4879684,-16.5109234,-10.8274956,-13.5088863,-4.4634757,-4.55953789,-5.30539274,-5.0962863
-12.4633131,-11.6741581,-10.8354673,-16.1353989,6.90960169,-2.38302398,6.83039141,4.80830765,-2.73635554,-5.27289581,-7.19578743,-6.57614422,-10.7543325,-8.59242344,-23.7948761,-11.922718,-9.50398159,-9.36221886,-12.2336702,-9.08763504,-14.3439856,-10.0624666,-6.30760384,-19.4224453,-18.4048576,-13.3548403,-13.0667915
-24.3963585,-22.837635,-20.9923077,-21.2526588,-16.5537853,-19.2871761,-16.6186466,-15.953908,-20.2992516,-12.6592951,-11.5538425,-12.472784,-22.6184349,-13.3862705,-25.9728298,-11.935976,-3.35283756,-4.94887447,7.02345228,-5.87307596,-16.8768578,-12.6653662,-10.3020573,-17.8859444,-17.6913319,-20.8725739,-20.1920052
-3.33771753,-3.26465034,-4.6811018,-11.2261744,-9.21888256,-11.444788,-9.13758373,-8.40059471,-2.50418448,-8.71481037,-11.028758,-10.0838165,3.92391467,-2.02030349,-2.22376013,-11.4566069,-13.2853918,-7.37043953,-8.32768917,-11.121232,-17.4383106,-11.0052233,-8.18976498,-8.16026115,-8.02329159,-6.8581996,-6.5104723
-10.2439823,-9.63111687,-10.6816645,-4.37343407,-14.7043476,-16.2105579,-14.379015,-11.9462299,-7.15276957,-14.2818661,-11.6621075,-12.6608343,-2.73688936,-1.17517066,5.80102873,-13.2773714,-15.2449255,-9.29701805,-12.9351425,-11.4362526,-20.1901665,-11.6267176,-13.4623661,-12.7742071,-12.1123676,-13.2993031,-12.8416157
-21.3005295,-20.7322559,-17.4665394,-16.8781853,-12.2303505,-19.7890854,-12.1184521,-9.2870245,-21.1593323,-18.5192242,-8.90084362,-14.5178328,-27.5070992,-18.2604256,-25.1934891,-7.71366787,9.92164516,-5.59202528,-15.1429424,-8.85036469,-12.3202095,-10.5616121,-14.3907957,-25.2374458,-24.8021183,-24.4493694,-23.9608555
-10.1833801,-9.51418591,-9.7065649,-17.180479,-7.63524151,-7.118361,-7.66296625,-13.4108477,-9.00534821,-12.8820057,-12.2818699,-11.2935896,-14.9225931,-11.4791441,-13.6556082,-11.395915,-12.8332882,-14.0583048,-8.98148155,-10.1033278,-10.0870132,-11.156558,-8.64023495,10.9563646,10.3615646,6.34224319,6.45564651
-13.4750786,-12.5222721,-11.1861954,-14.0074005,-13.0281191,-18.3919411,-13.5111856,-11.3082848,-18.355566,-13.6097851,-8.66011333,-9.3313446,-18.0436859,-13.0141201,-24.0240402,-8.24643135,-6.78377819,-12.2881594,11.1479616,-11.9071693,-8.81803036,-6.68718052,-14.0659866,-13.50599,-13.3892536,-20.0855465,-19.870285
-13.9201441,-13.024497,-13.5139265,-14.688673,-12.4121742,-12.8316317,-12.0621681,-11.4799929,-1.44996762,-6.48063612,-11.4809675,-10.259964,4.61739779,-0.892783046,-6.68097687,-13.1761465,-15.8753567,-7.31276369,-12.6824665,-8.72395706,-20.7021179,-13.467536,-10.2626925,-15.0924444,-14.146657,-11.6760416,-11.3527584
-35.9482422,-33.8119469,-29.4077148,-25.6166172,-19.2703285,-15.2283497,-19.1825733,-19.5354195,-22.7766113,-10.1103468,-13.8699427,-14.8904934,-12.4047174,-5.92274952,-21.8460255,-13.3014984,-14.9214125,15.5686169,-8.2725687,-10.6335316,-20.2067909,-15.1185074,-7.36893559,-35.8591309,-34.7081337,-30.8952904,-29.842783
-3.65051651,-3.3344214,-3.36630845,-10.9474401,-11.2053089,-15.9757032,-10.9888639,-9.41281128,-7.1135664,-12.3544054,-11.2457247,-9.52182007,4.62072754,4.44146395,-3.11228061,-12.656888,-14.5615978,-9.20192719,-11.5350695,-13.5602512,-19.790081,-11.4274979,-10.2571964,-10.6212845,-10.1003752,-11.5614986,-11.1865759
-5.56154346,-5.25637388,-6.04117966,-12.2144489,-10.6271429,-15.9929676,-10.4422998,-8.25310993,-9.52185249,-15.8088226,-11.938612,-11.0534983,-14.8935833,-12.0004559,-9.07651043,-11.2530212,-11.6829634,-14.6495209,-7.77624798,-10.7617626,-9.65726566,-9.25577068,-8.02956295,8.8007555,8.33444118,-5.15160465,-4.91339922
-3.32571888,-2.9152112,10.3003054,-4.93588018,-10.2543402,-10.3906765,-10.0743122,-13.1436901,-7.80990934,-16.2783413,-11.1427097,-10.2784977,-7.10921955,-7.69128275,-14.364747,-8.60179615,-12.0391512,-10.5635977,-6.67885971,-13.254158,-16.1316853,-8.52712536,-4.56825495,-8.13482189,-7.94622564,-5.70670557,-5.29780865
-10.6818886,-9.90841866,-2.03519702,-12.0069523,-10.7367306,-12.1377974,-10.7854977,-11.7042675,-7.88273859,-15.3380728,-12.5500231,-10.993681,-17.5465832,-11.9338017,-12.504509,-11.2269726,-12.9586973,-15.2918472,-11.4950981,-11.9842253,-10.7262411,-9.86769581,-11.8371382,8.47400379,8.05159187,0.745405793,0.883024693
-10.5811357,-10.1052637,-10.3969145,-16.3694057,-9.61533356,-17.2047939,-9.6230793,-8.7437315,-13.5443811,-14.9466619,-12.5744534,-11.6188478,-14.8369684,-10.8674393,-12.0349169,-13.3620138,-17.2782631,-13.68221,-13.5399132,-11.2642012,-6.16089106,-14.9273252,-11.1692371,13.9433889,13.2750835,-6.02240467,-5.6335001
-8.82807922,-8.68382359,-9.52373409,-13.4781809,-9.54207993,-16.6862373,-9.07868671,-8.16132545,-13.3815718,-14.1371403,-10.3687315,-11.2075148,-17.0768604,-11.5045967,-10.6487942,-12.5575142,-15.7165117,-13.6892662,-15.0231075,-12.0309258,-6.93146467,-14.5080185,-12.6820889,9.78081703,9.37682629,-3.48859358,-3.13958549
8.48326969,7.97022486,11.0899029,-4.94894838,-10.4453602,-17.7482986,-10.1979427,-6.80004454,-11.2514305,-16.1877804,-10.9035311,-10.2833891,-9.29270649,-6.6176405,-14.1709051,-9.47403431,-14.3916416,-12.8521433,-11.4937048,-16.2419376,-16.4439297,-10.9714813,-10.3425188,-6.14500475,-6.04597616,-10.1636772,-9.56963921
2.5102191,2.42489886,2.57325411,-7.1523242,-6.81730127,-10.5020037,-6.7419467,-6.63236475,-1.73529351,-13.6962271,-10.4375725,-9.85613346,-8.39010525,-8.2030983,-9.49124336,-9.74988365,-10.7258377,-11.0156202,-8.24129009,-10.2051182,-14.6136866,-6.60019302,-5.39851427,0.213636667,-0.0862742737,-2.06392884,-1.79171848
-0.278753936,0.0188846737,-0.825087488,-7.15103245,-11.3910904,-18.3751049,-11.322504,-8.95314884,-9.01941967,-14.1476355,-10.0711327,-9.80524349,5.81309557,-3.81330919,-8.08599472,-12.1748848,-12.3702765,-10.3907595,-11.3534851,-15.5090513,-16.0301304,-7.43908978,-11.5614805,-5.80154896,-5.99662733,-10.5821896,-10.3702993
-12.7089624,-12.257659,-13.6147375,-6.622962,-13.594552,-16.4022274,-13.5453672,-10.9983292,-3.75600553,-13.3304157,-12.1326971,-11.3451242,-5.52152538,-3.23342896,7.59981441,-13.163825,-15.0383835,-10.4364738,-15.4572992,-10.673213,-19.7528095,-13.5369368,-14.5811453,-10.6327381,-10.1075287,-12.9149199,-12.5377264
-13.0114841,-12.319931,-13.4176378,-17.8891029,-9.36605263,-17.2954369,-9.09147739,-8.57774639,-17.84622,-14.9991465,-13.4209042,-11.0566406,-13.9445438,-10.3633137,-9.36182785,-13.7826176,-18.5894413,-14.0096703,-18.077816,-12.3995142,-5.57267189,-18.0530415,-13.1970797,10.4833155,10.0353374,-3.18281746,-2.96566057
-6.94011497,-6.51838255,-5.45759201,-11.6823616,-3.45097494,-8.60768604,-3.40466881,-2.63714361,-3.95902395,-4.35203934,-2.0865128,1.63541508,-7.68896294,-5.67893696,-20.7176037,-10.1033688,-11.0475588,-8.42872047,-11.1343737,-11.4325743,-14.4405365,-9.27970314,-5.64210892,-13.0574284,-12.7470474,-13.8073635,-13.6039238
-3.75254297,-3.6838491,-3.19547462,-9.61534595,-9.88721085,-12.6504965,-10.0641775,-9.28015327,-6.13996506,-10.7556601,-11.1100779,-10.2987175,5.31938124,-0.645552337,-6.69814873,-12.0017633,-13.5118799,-7.30695915,-9.09568691,-11.0566368,-18.86479,-10.1987362,-7.39324331,-10.7504129,-10.269248,-12.0265865,-11.6172247
-21.7866783,-21.1487389,-19.2965145,-14.9193926,-12.0550957,-13.0173798,-12.1602669,-11.6927404,-22.4906902,-19.2776031,-12.4982653,-12.6421108,-29.585165,-19.9987049,-22.1702538,-10.6241751,11.4468069,-6.82259321,-16.5997505,-8.2440958,-12.356245,-9.63299179,-15.1808786,-26.3042564,-25.8840637,-20.4867859,-20.1343594
-5.85752249,-5.12110615,-6.11363506,-10.1855803,-8.11930275,-13.5855045,-7.93578386,-6.05731583,10.2688332,-8.27930355,-8.81810284,-8.28420734,-9.36957932,-7.04603624,-11.3723974,-12.3798618,-10.9724417,-11.9799633,-16.2622242,-11.2279644,-19.2718449,-8.84089565,-11.4812059,-4.55513859,-4.33337307,-6.88365602,-6.64447975
-0.27307409,0.0116289407,0.448124141,5.16147852,-10.6704035,-11.6978655,-10.5107918,-8.8227396,-2.72155309,-12.1427746,-10.7455444,-8.94095039,-10.331274,-12.390604,-8.81444168,-7.03923416,-11.0520859,-10.5565004,-6.69380093,-9.86004162,-15.0703678,-8.10690975,-3.80932283,-7.83651447,-7.31948423,-9.54439354,-9.611516
-6.57662106,-6.98194695,-5.54007101,-14.8747263,-11.4544888,-13.378727,-11.5589552,-12.2557526,-6.43152857,-8.67209911,-11.9033566,-7.93622398,6.25758123,1.39351213,-12.259428,-14.8150558,-16.1119766,-9.16223145,-13.1825695,-13.0413542,-19.0549183,-14.9496202,-12.6964407,-14.6285276,-13.6954632,-8.07369232,-7.67561436
-8.66744137,-7.99723053,-7.55784941,-14.2806444,-8.51546383,-6.19060087,-8.5534668,-14.6052208,-7.89185619,-14.5826569,-12.4970188,-12.1826544,-13.5051775,-10.5628538,-12.6289377,-9.48844051,-12.0705318,-13.166708,-7.13894844,-8.86037731,-11.6240511,-9.92785168,-6.15869951,9.59444523,9.10904217,5.0595336,5.08407497
-3.56164098,-3.49659419,-3.17395687,-13.5048609,-11.9510412,-16.4296551,-11.5090542,-10.0096579,-6.6822114,-11.8546839,-11.7308197,-10.2234812,6.91025972,7.35632801,-3.67317915,-13.1841536,-15.1538591,-8.71090508,-11.8877201,-14.3861589,-19.9830418,-11.0200558,-11.8015699,-11.5472488,-10.9248209,-10.3330965,-9.86424828
-19.4621906,-18.6890049,-17.3186779,-8.89222431,-10.5896711,-15.2828817,-10.7622166,-8.79751492,-16.4653244,-16.1594009,-11.3997288,-10.6432171,-24.6862602,-18.4343319,-19.7971821,-6.74999809,9.00348663,-7.06258631,-8.72085667,-5.81490946,-13.6320124,-5.68205261,-9.88026714,-19.9968071,-19.7949028,-20.0179672,-19.3343906
-10.5003271,-9.63142967,-10.9312944,-5.28777075,-13.7874212,-13.2521648,-13.6946659,-12.2912855,-7.34993029,-13.1072397,-11.6671457,-12.0622873,-4.99041939,-5.31949806,6.95600414,-13.1346197,-14.556797,-11.0378513,-12.2523298,-10.6476984,-17.4212151,-12.1191349,-12.244956,-8.69737625,-8.43912888,-10.0498085,-9.66209793
-6.5907402,-6.08722925,-7.2392807,-9.92430878,-9.02404976,-7.66881323,-9.20265198,-13.7726612,-1.13589549,-13.0344458,-12.1335058,-11.6972542,-8.80710793,-9.18711948,-6.61926079,-8.47724438,-12.5539417,-11.4930573,-12.5547285,-10.2088194,-16.4559078,-10.9977274,-9.60715103,6.52926731,6.16083431,4.84967184,4.94694376
-30.1614437,-28.9605198,-25.518652,-25.5877743,-15.9060049,-10.5028925,-16.4034691,-21.0292625,-20.4083157,-9.97045803,-14.1771202,-14.1829119,-9.49270153,-7.26365185,-22.6698055,-11.9278011,-15.0256338,15.1398478,-5.32336617,-8.76642895,-19.2128429,-16.1065483,-4.20730543,-30.2497253,-28.9412117,-23.4019871,-22.9317894
-10.0046425,-9.42926216,-11.6420507,-13.463603,-13.2938662,-16.7445087,-13.398859,-11.4700823,-9.66887569,-6.63961458,-12.0875607,-10.3771954,-11.4920568,-12.1863213,-9.29585934,-14.916153,-17.674387,-10.9014816,-15.7190514,-9.47065926,-10.6384268,-15.4791231,-11.5340061,5.80847692,5.67680645,-3.53894424,-3.15924239
-3.74136329,-3.74980116,-4.34932709,-10.9897537,-11.6445999,-13.9251966,-11.4766493,-11.4953136,-6.66722488,-13.2673016,-10.0970592,-10.8950405,-10.1387711,-7.74524879,-8.56132984,-12.2568989,-14.04146,-11.8066597,-10.9611845,-11.6651888,-10.6292324,-10.3645897,-10.0043011,8.02530003,7.66486025,3.30632854,3.38658166
-9.05360126,-8.67817116,-8.73027897,-14.4933071,8.66403008,-5.86113644,8.80983448,8.4446373,-8.02432823,-6.46037865,-7.97169065,-5.3628931,-8.69765568,-7.88084698,-22.0179653,-11.6265268,-11.2908792,-9.93802166,-11.9347754,-11.615447,-13.0816393,-9.9449749,-6.60792112,-15.6648359,-14.9425411,-14.2576914,-13.8662014
-2.80264544,-2.50038695,-4.62532711,-7.79388094,-11.9510794,-16.6971722,-11.9671869,-8.62352085,-5.85668325,-13.354537,-9.77998066,-9.55345154,-12.9898748,-12.9807711,-7.86653471,-11.6778164,-13.3844433,-12.4743032,-11.4816523,-11.6543894,-8.95455551,-10.6556311,-8.21294975,6.45037222,6.06464481,-8.13578415,-7.85126591
-13.7996588,-13.1802511,-14.3243961,-7.41503191,-14.0023251,-16.2901726,-13.876523,-11.9951401,-8.47450161,-12.5228939,-13.2101212,-12.4489393,-4.72235441,-4.21286869,6.58210564,-13.709301,-15.8595734,-9.49734783,-14.6743383,-11.0390482,-20.4471321,-13.8359289,-12.272666,-10.9934883,-10.5009289,-13.5143309,-13.0070925
-9.73462296,-9.30772877,-8.90676689,-16.535183,-8.6665678,-6.74309874,-8.70078754,-14.847868,-11.7393541,-14.430891,-13.1754074,-11.6053028,-15.0394583,-9.87145233,-12.3273478,-10.8407364,-12.1075287,-14.167737,-6.3072648,-9.42299652,-10.3485641,-9.88879395,-8.81772327,11.8289604,11.246294,6.37019491,6.25087309
-24.3683586,-22.7042065,-8.6596899,-16.5226612,-9.15081215,-9.49128056,-9.16993713,-13.1715069,-22.9609489,-18.2499981,-12.8482056,-11.2155027,-22.6470737,-16.5537491,-26.4655895,-6.46733713,-8.46274185,-10.9832077,6.78303146,-7.60315275,-5.53608322,-7.59052944,-0.56351465,-12.3675642,-12.187314,-10.1936913,-9.62705994
-2.42973757,-2.12536168,-2.9228363,0.874887109,-14.1245012,-15.5862827,-13.6620522,-10.6527634,-6.18916702,-13.7385979,-9.35359287,-9.07530117,-9.52872753,-6.2718792,-3.99501181,-9.73993969,-10.9426126,-12.1051197,-11.284482,-13.1030531,-17.4146118,-8.43253326,-12.5047255,-5.8080101,-5.73947191,-4.30125999,-4.15311861
-31.2025928,-29.3344784,-25.9679604,-25.5429764,-15.0681171,-14.9081917,-14.2909613,-12.9976501,-21.7117138,-13.2786427,-12.1145678,-10.2282534,-17.5631161,-12.0608158,-22.6170177,-8.08123779,-6.23721504,9.40775585,-11.3297291,-12.6722727,-15.4373407,-13.2018795,-9.23897839,-33.1001778,-32.1776352,-27.8597698,-26.6633568
-8.4144125,-8.10495663,-8.22089767,-13.3582592,-6.33379984,-12.9850922,-6.16602755,-6.6781249,-9.96942234,-14.4557457,-13.0195751,-11.0784025,-13.7322073,-11.9013758,-9.3746748,-10.6406231,-15.1773596,-13.448163,-13.0219908,-10.8525724,-8.25098419,-13.0081825,-11.2371588,10.5044565,9.86188316,-3.28120494,-3.16855192
-9.60929298,-9.22132778,-8.86980534,-16.0591545,-8.89618397,-7.55749321,-8.88515186,-14.3128147,-11.108675,-14.580883,-12.960393,-11.854495,-14.8396511,-9.89427662,-12.3510008,-10.7642746,-12.1928463,-13.9956141,-6.38358402,-9.54928493,-10.2050228,-9.95975494,-8.61567879,11.2024803,10.6530962,5.35626268,5.32134628
-5.30227995,-4.84466267,-6.95407438,8.22401524,-10.4419518,-16.5289955,-10.4127131,-5.78351593,-10.6794567,-16.6287594,-10.7982693,-9.5646677,-16.1731892,-16.3194695,-4.4701004,-12.2702093,-9.26594257,-11.2631569,-11.5862379,-13.4253874,-14.3554783,-7.96711111,-10.8916292,-8.47285557,-8.42425346,-13.7331152,-13.5406494
-8.46312618,-7.88296986,-9.92471409,-2.67218781,-12.1953325,-13.9726934,-12.4412079,-10.2723007,-9.00806618,-14.7012157,-11.4475307,-11.0558805,-9.66610527,-7.38906956,6.43659496,-12.185174,-13.8249331,-11.5757351,-13.2917461,-9.91158104,-15.3755941,-12.4183731,-11.0188932,-4.66166782,-4.39387035,-8.4447031,-8.04687214
-21.0318375,-19.561058,-19.897686,-21.8814716,-19.1548138,-25.6165962,-18.9507103,-13.1200972,-21.4320278,-20.1876125,-9.40794182,-9.55295753,-29.2013035,-15.7487698,-32.0527077,-19.4353848,-6.39613199,-7.75672531,-12.9964075,-10.980196,-15.6284304,-7.65367603,8.36462307,-21.5969276,-20.8152981,-23.4804688,-23.0410595
-8.96907997,-8.27632046,-9.42487335,-8.53394127,-12.3849649,-13.8058929,-12.406002,-11.0252628,-4.56080914,-11.8615818,-11.5589085,-12.3100386,1.45247746,-0.53088069,2.90947485,-11.0366173,-14.2839108,-8.33365631,-11.6794605,-8.61111736,-18.29986,-11.7300873,-10.7321424,-5.32793713,-5.48444557,-6.85234308,-6.69715881
-10.1415358,-9.55918789,-10.7376995,-8.2845211,-13.7731409,-17.3757553,-13.4880991,-10.6337061,-7.7275486,-12.1303473,-12.4806719,-11.6599627,-2.58133769,-2.18316317,6.10531044,-14.0913877,-15.3542175,-8.90209675,-13.9007416,-11.0678949,-19.0646858,-11.9685173,-11.7662859,-13.0153761,-12.5256653,-14.2200289,-13.8709307
-7.21638346,-6.60057878,-8.69999695,-11.4918051,-5.81180477,-12.5152788,-5.88506413,-4.62456846,4.89681578,-7.38849497,-11.1574783,-8.25702572,-7.91595697,-7.9633317,-11.5954218,-13.3359184,-11.8198557,-11.0731134,-15.0263681,-11.9468737,-18.5751419,-11.2975483,-10.6765823,-0.213940769,-0.127669439,-9.08768559,-8.78491402
-1.56494033,-1.34000039,8.4577179,-7.30597925,-11.2639637,-13.3950176,-11.158536,-12.7313023,-10.2853518,-16.9640236,-10.9928608,-10.0450106,-5.38731289,-4.24211311,-14.179163,-10.5803556,-12.636878,-12.8128519,-10.904645,-15.6949244,-16.5255127,-9.49102879,-10.4119339,-6.19440794,-6.20382404,-4.5290513,-4.23677969
-13.8578634,-13.0619287,-13.3976164,-16.4180546,-8.98540592,-16.7610683,-8.3554306,-8.55347633,-17.805748,-14.3361921,-13.1563644,-10.2844372,-13.6859655,-10.5995073,-10.6941853,-14.5429068,-17.4742794,-13.8891287,-14.8022356,-12.064332,-5.35432005,-17.5006104,-12.0177937,11.7002821,10.9223518,-3.89770198,-3.77246046
-5.36359024,-4.65620995,5.54768896,-9.81217098,-9.37444115,-7.95257235,-9.20468903,-12.9639883,-7.4993782,-14.5156574,-11.9402361,-10.0739193,-7.51253796,-4.78565502,-13.5137024,-7.71646595,-12.0686159,-10.7606316,-6.54334497,-11.3496618,-16.0084324,-8.47434711,-6.9906373,0.276757061,0.247321993,-0.571849942,-0.45923987
-1.89111173,-1.5979296,-1.82228804,-7.53232574,-12.1056128,-14.9210224,-12.1945524,-10.2262564,-5.57486868,-10.7075396,-11.0714579,-10.9209499,4.49459648,-1.770854,-5.92472172,-11.7640181,-14.2588472,-9.3543148,-11.9002399,-12.5300198,-18.9690723,-11.5867119,-10.1348286,-7.47400951,-7.0900135,-8.78169346,-8.60278988
-13.8264055,-13.3077011,-8.40846443,-16.2108631,-6.58093643,-15.1908312,-6.31165266,-5.98795891,-24.3760281,-18.008152,-13.5517387,-10.4763823,-21.8612652,-14.9023085,-23.1002502,11.0713778,-5.97977352,-8.9520607,-8.51217651,-14.2919483,-8.86697769,-9.7105732,-13.3925066,-17.4832973,-17.4124107,-14.7365255,-14.0439262
-3.53737187,-3.59935617,-3.58453894,-10.7207203,-7.38099527,-10.492732,-7.49738026,-7.09254122,2.88072252,-11.0053434,-11.0863886,-10.5136042,-10.0832968,-7.6940155,-9.1420126,-9.44923496,-10.1238422,-10.5601339,-11.5518579,-8.97774887,-16.2643147,-8.16384697,-10.4221497,-2.37733769,-2.40085673,-4.16346359,-3.95836258
-17.366148,-16.646822,-11.2548313,-15.7464151,-8.34050274,-11.1615019,-7.85562134,-10.4983034,-23.9227829,-17.6242905,-13.3234978,-10.5885477,-21.9106636,-12.4444532,-21.3561535,7.76165056,-5.00163698,-9.15832615,-3.16843987,-11.3146763,-10.9107838,-8.97123432,-12.2800064,-15.8919668,-15.4882793,-9.83044338,-9.45826721
-13.3811941,-12.9755421,-12.4372492,-13.6002178,-15.8623247,-12.2322121,-16.1230011,-17.3892651,-7.90863562,-11.1109276,-12.7512407,-12.300766,6.17917776,-4.8530488,-6.8133564,-12.9012127,-17.35812,-4.47215748,-10.7898989,-6.84416342,-19.7146301,-14.1949301,-8.74211884,-17.8801842,-16.5950127,-15.0952215,-14.7826481
-13.3083115,-12.6552601,-8.83607101,-11.1820898,-7.42638111,-15.2625093,-7.35202742,-7.21133089,-25.4726906,-17.8748531,-13.5396996,-11.0409174,-25.2888947,-19.005434,-21.7507286,8.53839397,-6.73054266,-10.7619352,-9.41166878,-14.937768,-7.25843716,-8.95812035,-13.2696161,-17.9734955,-17.4906635,-14.4035511,-13.8230629
-28.039011,-26.3949547,-24.7166634,-22.3647537,-14.1715908,-15.2454262,-13.5912199,-11.8236809,-21.2096882,-12.467947,-11.6839085,-8.39021301,-16.4250259,-12.0295172,-25.1911716,-8.48677444,-6.0809927,9.72780037,-12.0510607,-11.8453808,-15.445076,-13.8678818,-8.20657253,-33.161541,-31.8778381,-28.8591137,-27.3791542
-19.498951,-18.7885094,-18.7513542,-13.3611507,-8.64909458,-13.9464369,-8.79968357,-7.81662798,-18.0124722,-15.1998663,-12.0137548,-10.7552681,-23.2271729,-22.1446609,-21.2295895,-6.99396324,8.20321274,-5.61130047,-10.6385317,-6.78331661,-12.9151917,-7.66334629,-10.0743876,-22.4813557,-22.1893253,-20.065424,-19.4913521
-11.9916515,-11.1050577,-10.3521643,-17.6124039,-11.979991,-19.4851246,-12.214613,-9.07729149,-15.8876953,-17.9355907,-14.3235836,-14.3898392,-21.1819515,-15.6844788,-17.2622604,-13.5347052,-14.1400194,-16.9734821,-7.13252926,-11.3451204,-4.8668294,-9.83673763,-10.3423519,9.89596081,9.51904678,-2.76341105,-2.54247093
-7.03422642,-6.49172783,-6.16490936,-13.2291527,-6.38125753,-4.48985529,-6.45330191,-12.1550684,4.77028942,-6.77904606,-10.0491495,-9.22119713,-4.97869253,-5.85159731,-15.252203,-10.9458799,-11.7504797,-9.89812851,-11.9463501,-10.239934,-18.2221928,-10.3709097,-8.12753296,-2.18482137,-2.15103245,0.184945107,0.375259966
-29.7364082,-27.898098,-27.2767849,-22.9860954,-13.8360529,-14.732523,-13.2816544,-11.5491829,-21.484211,-11.5773888,-12.1942158,-10.9483728,-15.4555349,-13.457818,-22.3003864,-9.45376015,-7.26149416,11.1535463,-13.1803885,-11.0742016,-16.0031891,-14.9925508,-8.00532722,-35.4405975,-34.0708847,-31.1729164,-29.8802738
-11.212101,-10.1528587,-10.709712,-3.46735191,-14.0704174,-14.2810516,-13.9112864,-11.6523228,-6.07170105,-13.4179955,-11.5818758,-12.5182199,-3.00906372,-2.32551861,6.52794552,-11.1255569,-14.4561653,-9.49743748,-11.8031559,-10.1309404,-19.2252541,-11.1029768,-11.3396902,-12.7705173,-12.0436602,-13.6536589,-13.1701555
-6.69833803,-6.35977507,-6.562994,-14.904788,-11.6308632,-17.0751781,-11.4681091,-9.17133522,-7.88795805,-15.7643967,-11.7679167,-11.9321041,-15.974371,-10.3876524,-9.69488811,-10.6922941,-13.9181557,-13.613802,-9.4619236,-10.8039455,-11.9077635,-11.6826391,-9.13650703,11.6110373,10.9965572,-3.94599628,-3.71302366
-11.9425907,-11.3242321,-13.5992022,-6.8799715,-12.9516706,-16.2376194,-12.6842461,-9.70964336,-4.21007442,-13.6150751,-10.6933975,-11.7861567,-8.18019772,-4.55699158,6.58939838,-12.3884544,-14.6712074,-10.474412,-15.2281122,-10.5789261,-17.1284199,-12.7344208,-12.175765,-5.45177984,-5.20821047,-10.40275,-10.1252403
-13.0716896,-12.7518673,-13.6916733,-7.31798553,-16.2127514,-18.7893887,-16.222414,-13.8541145,-9.60794544,-14.3775253,-12.6166792,-12.3037844,-7.16830349,-6.40668678,7.62288284,-15.0419388,-15.0194035,-10.7903986,-15.1416664,-11.5018463,-21.5627918,-14.0069542,-14.7307558,-14.4532881,-13.6005163,-14.5536652,-14.0833387
-8.87326717,-7.97674656,-9.3467617,-5.77994919,-17.3298302,-16.4999199,-16.9033966,-13.6354799,-5.5255208,-11.8836651,-10.8964291,-12.4330473,-1.33365941,-1.99399507,4.94358683,-11.0861139,-15.5948238,-9.59746456,-11.8173456,-10.5588369,-19.3019829,-12.8546619,-12.1331644,-12.2190828,-11.5859852,-11.0802813,-10.8228045
-31.4111271,-29.557518,-23.1863842,-22.3216438,-13.7890587,-12.705924,-13.515543,-14.7464037,-21.6830196,-13.4621048,-12.3107529,-10.1817608,-17.7690086,-14.1992903,-25.3741722,-14.2041521,-4.95642662,10.8400412,-12.3145981,-11.8820648,-16.5078087,-11.4574852,-7.57756615,-34.1151199,-32.9382591,-29.1851597,-28.063776
